;01;08;panEnrolled9442782;2020-08-06T12:19:16.000+01:00;193531782008954810291361325409791762715;324393315321635981285487364925433121593;27571141360967615190853606122155739169;877690;978;09509;400000080205;80205005;40236010;4900;FC123456;;01;e1dac83a-4df1-429e-8dcf-937b3a69bbfe
00001;;09;panUnknown15918609;2020-08-06T12:19:16.000+01:00;161557036131906817969199391000997661359;41417578731614710834184173250893916740;;336292;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00002;00;;panUnknown14587922;2020-08-06T12:19:16.000+01:00;298783154113619323118075927543795347932;8532478003455199229853598017044533751;;275257;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00003;00;09;;2020-08-06T12:19:16.000 +01:00;39794864119428377452017554452607063052;42537010738106034221748762665589237605;;813137;978;09509;400000080205;80205005;40236010;4900;FC123456;;00;
00004;01;08;panEnrolled9442782;;193531782008954810291361325409791762715;324393315321635981285487364925433121593;27571141360967615190853606122155739169;877690;978;09509;400000080205;80205005;40236010;4900;FC123456;;01;e1dac83a-4df1-429e-8dcf-937b3a69bbfe
00005;00;07;panUnknown16256099;2020-08-0612:19:16.000;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00006;00;09;panUnknown15918609;2020-08-06T12:19:16.000+01:00;;41417578731614710834184173250893916740;;336292;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00007;00;07;panUnknown14587922;2020-08-06T12:19:16.000+01:00;298783154113619323118075927543795347932;;;275257;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00008;01;08;panEnrolled9442782;2020-08-06T12:19:16.000+01:00;193531782008954810291361325409791762715;324393315321635981285487364925433121593;27571141360967615190853606122155739169;;978;09509;400000080205;80205005;40236010;4900;FC123456;;01;e1dac83a-4df1-429e-8dcf-937b3a69bbfe
00009;01;08;panEnrolled9442782;2020-08-06T12:19:16.000+01:00;193531782008954810291361325409791762715;324393315321635981285487364925433121593;27571141360967615190853606122155739169;a;978;09509;400000080205;80205005;40236010;4900;FC123456;;01;e1dac83a-4df1-429e-8dcf-937b3a69bbfe
00010;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00011;00;09;panUnknown15918609;2020-08-06T12:19:16.000+01:00;161557036131906817969199391000997661359;41417578731614710834184173250893916740;;336292;826;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00011;00;09;panUnknown15918609;2020-08-06T12:19:16.000+01:00;161557036131906817969199391000997661359;41417578731614710834184173250893916740;;336292;978;;400000080205;80205005;40236010;4900;FC123456;12345678901;00;
00012;00;07;panUnknown14587922;2020-08-06T12:19:16.000+01:00;298783154113619323118075927543795347932;8532478003455199229853598017044533751;;275257;978;09509;;80205005;40236010;4900;FC123456;12345678901;00;
00013;00;09;panUnknown14026627;2020-08-06T12:19:16.000+01:00;39794864119428377452017554452607063052;42537010738106034221748762665589237605;;813137;978;09509;400000080205;;40236010;4900;FC123456;;00;
00014;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;;4900;FC123456;12345678901;00;
00015;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236;4900;FC123456;12345678901;00;
00016;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;402360109;4900;FC123456;12345678901;00;
00017;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236010;;FC123456;12345678901;00;
00018;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236010;490099;FC123456;12345678901;00;
00019;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236010;4900;;12345678901;00;
00022;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;;
00023;00;07;panUnknown16256099;2020-08-06T12:19:16.000+01:00;121423295525689632288867093629407346539;75871331622856402078326984914681542295;;885562;978;09509;400000080205;80205005;40236010;4900;FC123456;12345678901;1;
